Id,SalePrice
1461,139090976.0
1462,169048224.0
1463,177881344.0
1464,149583168.0
1465,103055336.0
1466,144759104.0
1467,126701840.0
1468,127788368.0
1469,143588656.0
1470,118894176.0
1471,118695632.0
1472,70332168.0
1473,74522040.0
1474,90653136.0
1475,66587592.0
1476,188306496.0
1477,165899344.0
1478,163913680.0
1479,182339840.0
1480,230871552.0
1481,197182016.0
1482,119091416.0
1483,193670800.0
1484,84136936.0
1485,158175760.0
1486,137630816.0
1487,224604736.0
1488,141133312.0
1489,128468200.0
1490,157178528.0
1491,158974176.0
1492,121987952.0
1493,179705760.0
1494,195466112.0
1495,183151328.0
1496,118145704.0
1497,101814168.0
1498,87631904.0
1499,83366080.0
1500,85467488.0
1501,102059184.0
1502,77531560.0
1503,172409760.0
1504,138621568.0
1505,136527008.0
1506,160206080.0
1507,187730720.0
1508,219320464.0
1509,142494368.0
1510,137248512.0
1511,141087536.0
1512,150366208.0
1513,147068816.0
1514,182443072.0
1515,168276912.0
1516,193901248.0
1517,147022064.0
1518,132913608.0
1519,143120448.0
1520,124483496.0
1521,144848560.0
1522,149583296.0
1523,122737280.0
1524,134054928.0
1525,135529536.0
1526,152521968.0
1527,107280824.0
1528,122839376.0
1529,120761160.0
1530,145823648.0
1531,113621824.0
1532,88309816.0
1533,112535080.0
1534,109945048.0
1535,162642560.0
1536,120558320.0
1537,117194040.0
1538,137920256.0
1539,149023264.0
1540,150435872.0
1541,144448224.0
1542,121308824.0
1543,145028720.0
1544,83981232.0
1545,103917488.0
1546,103614600.0
1547,116601000.0
1548,112149816.0
1549,103367304.0
1550,119184704.0
1551,108940304.0
1552,141011968.0
1553,159313152.0
1554,85236872.0
1555,186962368.0
1556,133391616.0
1557,142707520.0
1558,96730568.0
1559,122782736.0
1560,123497472.0
1561,161134176.0
1562,109762552.0
1563,112806168.0
1564,131658672.0
1565,149838560.0
1566,220622240.0
1567,111163944.0
1568,214043776.0
1569,204795568.0
1570,135423040.0
1571,127561976.0
1572,136107072.0
1573,206011904.0
1574,142550272.0
1575,167462368.0
1576,177096752.0
1577,116242136.0
1578,164999872.0
1579,139598128.0
1580,144787840.0
1581,164787264.0
1582,108727304.0
1583,178528384.0
1584,155482544.0
1585,89736472.0
1586,98333016.0
1587,110724064.0
1588,141417120.0
1589,140207760.0
1590,106553368.0
1591,97157064.0
1592,98694280.0
1593,108137656.0
1594,144487584.0
1595,141027280.0
1596,170467552.0
1597,203240208.0
1598,209293664.0
1599,92168488.0
1600,91115720.0
1601,100271816.0
1602,124569840.0
1603,111764824.0
1604,117595376.0
1605,167197696.0
1606,138216064.0
1607,177851392.0
1608,151726176.0
1609,131524056.0
1610,133577040.0
1611,168534960.0
1612,140929392.0
1613,151013104.0
1614,79396488.0
1615,68495128.0
1616,69354032.0
1617,73421848.0
1618,104286760.0
1619,143775424.0
1620,153633952.0
1621,140878576.0
1622,146932448.0
1623,162358336.0
1624,179391488.0
1625,147147936.0
1626,150755552.0
1627,153026048.0
1628,185808736.0
1629,130214984.0
1630,171133824.0
1631,125755520.0
1632,140901936.0
1633,127559960.0
1634,131632552.0
1635,137389728.0
1636,112848920.0
1637,172847456.0
1638,177975968.0
1639,155122864.0
1640,194727328.0
1641,158352992.0
1642,137033584.0
1643,135395840.0
1644,142845056.0
1645,154897792.0
1646,139346256.0
1647,144553904.0
1648,116318344.0
1649,121472024.0
1650,108380792.0
1651,117371504.0
1652,70714360.0
1653,69677016.0
1654,91471536.0
1655,79312832.0
1656,89674272.0
1657,92008872.0
1658,89063816.0
1659,70760312.0
1660,138815728.0
1661,226454624.0
1662,203802592.0
1663,190075648.0
1664,228940080.0
1665,163804672.0
1666,214944896.0
1667,274971040.0
1668,165091776.0
1669,159890944.0
1670,189123584.0
1671,183863904.0
1672,231246752.0
1673,191983712.0
1674,146861696.0
1675,124976792.0
1676,111768808.0
1677,148173616.0
1678,231957584.0
1679,217573216.0
1680,145936384.0
1681,119085120.0
1682,208227840.0
1683,95060120.0
1684,144835168.0
1685,132094424.0
1686,86138728.0
1687,128909088.0
1688,131494816.0
1689,144307072.0
1690,138213248.0
1691,127181328.0
1692,182438784.0
1693,133171496.0
1694,135522368.0
1695,118669592.0
1696,215595680.0
1697,119389072.0
1698,208803296.0
1699,174188480.0
1700,161244448.0
1701,182386432.0
1702,159866544.0
1703,150625296.0
1704,163874752.0
1705,138690400.0
1706,202850112.0
1707,127001248.0
1708,130485960.0
1709,163928048.0
1710,124788200.0
1711,161932000.0
1712,141211680.0
1713,165538144.0
1714,143340176.0
1715,136538400.0
1716,130593544.0
1717,114154176.0
1718,111439680.0
1719,153931136.0
1720,152640832.0
1721,151254848.0
1722,147903472.0
1723,154131472.0
1724,124160200.0
1725,175841152.0
1726,132892200.0
1727,116945328.0
1728,136924208.0
1729,142091520.0
1730,131386808.0
1731,124780064.0
1732,118090008.0
1733,122668776.0
1734,125664184.0
1735,112354592.0
1736,104628088.0
1737,215827632.0
1738,169332096.0
1739,138583376.0
1740,108415768.0
1741,104134408.0
1742,99419328.0
1743,101868104.0
1744,195351712.0
1745,187722880.0
1746,159249888.0
1747,178562720.0
1748,175999056.0
1749,139245104.0
1750,134363200.0
1751,192669568.0
1752,106579496.0
1753,140730480.0
1754,162557152.0
1755,190033872.0
1756,111042048.0
1757,110996760.0
1758,139246016.0
1759,172654592.0
1760,136857808.0
1761,148150336.0
1762,155066672.0
1763,155209152.0
1764,122972936.0
1765,157584640.0
1766,156261984.0
1767,189843296.0
1768,129698784.0
1769,156650144.0
1770,125649680.0
1771,126586160.0
1772,131133176.0
1773,136200800.0
1774,152152064.0
1775,118355768.0
1776,148305104.0
1777,113364080.0
1778,117380832.0
1779,119201048.0
1780,155230144.0
1781,131358616.0
1782,87236008.0
1783,141912496.0
1784,108998728.0
1785,127747792.0
1786,152381952.0
1787,123422984.0
1788,76971160.0
1789,124627920.0
1790,119608024.0
1791,173832736.0
1792,143024272.0
1793,144897696.0
1794,116913816.0
1795,136468832.0
1796,113796912.0
1797,123758272.0
1798,107587016.0
1799,102373160.0
1800,114385320.0
1801,143542352.0
1802,119991624.0
1803,132762664.0
1804,123511224.0
1805,119170216.0
1806,94705752.0
1807,159738736.0
1808,166702304.0
1809,132723160.0
1810,118910816.0
1811,122298128.0
1812,136308832.0
1813,109874232.0
1814,101801520.0
1815,78414216.0
1816,105676744.0
1817,136468000.0
1818,141650720.0
1819,87917496.0
1820,69142648.0
1821,98905280.0
1822,138393536.0
1823,106536256.0
1824,110924968.0
1825,103332344.0
1826,101565432.0
1827,97029296.0
1828,117333064.0
1829,122507832.0
1830,135153600.0
1831,145973088.0
1832,107985504.0
1833,131549064.0
1834,105458752.0
1835,122306344.0
1836,111681864.0
1837,92922272.0
1838,139766944.0
1839,74315032.0
1840,145960128.0
1841,143166592.0
1842,123904264.0
1843,144632192.0
1844,111883192.0
1845,177390880.0
1846,171442848.0
1847,186700704.0
1848,99037384.0
1849,163046400.0
1850,126232384.0
1851,139984048.0
1852,111649096.0
1853,93039432.0
1854,137492416.0
1855,193601568.0
1856,160851712.0
1857,255322752.0
1858,132812472.0
1859,107336016.0
1860,123351416.0
1861,106770112.0
1862,201633952.0
1863,175014432.0
1864,175265936.0
1865,166756240.0
1866,168298496.0
1867,137592256.0
1868,176752752.0
1869,122394344.0
1870,146753552.0
1871,155492512.0
1872,148800640.0
1873,206109568.0
1874,130650072.0
1875,181656416.0
1876,146469952.0
1877,157315552.0
1878,151298976.0
1879,170617632.0
1880,108652696.0
1881,171563840.0
1882,178778928.0
1883,139418272.0
1884,161119488.0
1885,193737504.0
1886,184726080.0
1887,142044016.0
1888,162406176.0
1889,144076064.0
1890,137377728.0
1891,85341912.0
1892,99565272.0
1893,154255984.0
1894,150773376.0
1895,156544384.0
1896,124895640.0
1897,114327376.0
1898,100761880.0
1899,118537088.0
1900,110319440.0
1901,173032080.0
1902,173204896.0
1903,155728992.0
1904,124850840.0
1905,168754064.0
1906,182446816.0
1907,209893456.0
1908,69298032.0
1909,77759784.0
1910,74237992.0
1911,179572896.0
1912,224101600.0
1913,144985504.0
1914,111248360.0
1915,118553232.0
1916,190489504.0
1917,164315888.0
1918,127999240.0
1919,135947664.0
1920,153078368.0
1921,202492608.0
1922,190708048.0
1923,159498688.0
1924,184129648.0
1925,149136000.0
1926,193928864.0
1927,148247744.0
1928,165628416.0
1929,109275840.0
1930,107797880.0
1931,113424616.0
1932,139366368.0
1933,154892000.0
1934,141048480.0
1935,131323064.0
1936,148242336.0
1937,179773312.0
1938,169342464.0
1939,127698800.0
1940,101085400.0
1941,152307952.0
1942,179104256.0
1943,111373928.0
1944,197043360.0
1945,205541488.0
1946,285702560.0
1947,146278096.0
1948,395533824.0
1949,175439360.0
1950,147931648.0
1951,231113920.0
1952,191427520.0
1953,164266464.0
1954,156258944.0
1955,134730288.0
1956,212402336.0
1957,142786912.0
1958,208565856.0
1959,141815888.0
1960,127033336.0
1961,107163400.0
1962,71983240.0
1963,75057968.0
1964,80512968.0
1965,89072344.0
1966,79343336.0
1967,175942320.0
1968,217885632.0
1969,202391072.0
1970,219268960.0
1971,213353472.0
1972,196997600.0
1973,152571584.0
1974,179710992.0
1975,219136512.0
1976,164644224.0
1977,238941312.0
1978,224272352.0
1979,161399744.0
1980,153819264.0
1981,156082176.0
1982,119736976.0
1983,112333792.0
1984,92725328.0
1985,110178960.0
1986,112100312.0
1987,89989296.0
1988,133430072.0
1989,133187584.0
1990,144850272.0
1991,127713152.0
1992,147962016.0
1993,122457440.0
1994,189621392.0
1995,133351776.0
1996,165707296.0
1997,171093424.0
1998,188941280.0
1999,174608528.0
2000,187823072.0
2001,168757760.0
2002,177684768.0
2003,153564928.0
2004,158325920.0
2005,147693504.0
2006,129463888.0
2007,153611296.0
2008,125282880.0
2009,149213152.0
2010,164774016.0
2011,151213104.0
2012,125984744.0
2013,136464848.0
2014,141578816.0
2015,181015872.0
2016,140002256.0
2017,139637440.0
2018,120284728.0
2019,115086208.0
2020,118099768.0
2021,99431688.0
2022,212004032.0
2023,152861152.0
2024,175661888.0
2025,196415072.0
2026,88844632.0
2027,87817896.0
2028,90357448.0
2029,94467784.0
2030,121041768.0
2031,109073776.0
2032,110231400.0
2033,115000624.0
2034,89810040.0
2035,162224832.0
2036,100833400.0
2037,103251856.0
2038,126729224.0
2039,146760640.0
2040,288880608.0
2041,198445472.0
2042,133895752.0
2043,154335664.0
2044,159203216.0
2045,188037440.0
2046,143229216.0
2047,137134176.0
2048,114292552.0
2049,155899520.0
2050,172831872.0
